timestamp,Open,High,Low,Close,Volume
2025-05-12 17:30:34.608462,152.0602680827455,152.23931963297818,151.64043995429105,151.9483146593013,970
2025-05-12 17:31:34.608462,151.2945410133377,151.479375793129,150.88351422740678,151.16781459969957,1168
2025-05-12 17:32:34.608462,151.40834045428366,151.74932283516677,151.28843939171335,151.46100480372846,1132
2025-05-12 17:33:34.608462,150.9673042647828,151.12567738082987,150.88811740174003,150.57317267475852,1063
2025-05-12 17:34:34.608462,151.16094058027835,151.23256870342647,150.62178498526558,151.41772684322598,745
2025-05-12 17:35:34.608462,150.967363396268,151.34704956269312,150.78353259294866,150.9404167763366,855
2025-05-12 17:36:34.608462,151.01031893527167,151.41721477995367,150.8467215791166,150.7461772264252,967
2025-05-12 17:37:34.608462,151.5850302526889,151.82270746519842,151.2603095748087,151.33911816376008,749
2025-05-12 17:38:34.608462,151.3911059086462,151.46560319103148,150.94837612232422,151.38423351186373,1366
2025-05-12 17:39:34.608462,151.16319476437684,151.6059219412127,151.1253262846146,151.43718309005018,436
2025-05-12 17:40:34.608462,152.09004001170248,152.28281031215542,151.9499945518071,151.8390393274291,656
2025-05-12 17:41:34.608462,151.55288965556844,151.6477549263656,151.48289332631197,151.83370326448969,1233
2025-05-12 17:42:34.608462,152.11134228686262,152.3290563252912,151.68911440594331,152.17435109840633,420
2025-05-12 17:43:34.608462,150.81107915442365,150.8665024530904,150.66253012125372,151.000253882262,765
2025-05-12 17:44:34.608462,151.24678832001098,151.26739581574856,150.94738854032235,151.063419581852,945
2025-05-12 17:45:34.608462,150.78440765712375,151.0694544593373,150.68761102962804,150.89363492054505,771
2025-05-12 17:46:34.608462,151.06173190769863,151.20771473706264,151.00473042780897,151.20721464534884,1130
2025-05-12 17:47:34.608462,151.10362395316994,151.11279803595204,151.09935259011453,151.2760028480584,1509
2025-05-12 17:48:34.608462,151.1299670304341,151.23669245728271,150.93515338395554,151.0619008527383,641
2025-05-12 17:49:34.608462,150.2922985015107,150.46962349235747,149.93476306381902,150.69009101838745,768
2025-05-12 17:50:34.608462,151.1992513397354,151.33326587264858,151.08126149353544,150.6980162473864,752
2025-05-12 17:51:34.608462,149.81489148211972,149.95820617726082,149.79665300406225,149.8810241680771,1239
2025-05-12 17:52:34.608462,150.76022980516072,150.86921171933423,150.6834752690112,150.694813714158,1230
2025-05-12 17:53:34.608462,150.53797071030894,151.04693451652244,150.23531191093187,150.2835604209606,1237
2025-05-12 17:54:34.608462,149.6425380888857,149.94185018172533,149.37826301812794,149.6247906669802,464
2025-05-12 17:55:34.608462,150.0858676486399,150.09926881340658,149.9846951370959,149.92986229869805,1570
2025-05-12 17:56:34.608462,150.65520516389776,150.7082908284907,150.55819306932983,150.5811812613931,680
2025-05-12 17:57:34.608462,151.872179716427,151.92006737267923,151.4389639362577,152.12550251148878,1278
2025-05-12 17:58:34.608462,150.3984399403961,150.4874446375606,150.2944706350801,150.19851130681621,860
2025-05-12 17:59:34.608462,149.9618591341751,150.05585267044856,149.8800868979599,149.76881786591903,513
2025-05-12 18:00:34.608462,150.94228260373805,150.992353402377,150.93759338134575,150.91533185847396,889
2025-05-12 18:01:34.608462,150.23762805023182,150.46538480411195,149.81511615517584,150.22402439832754,925
2025-05-12 18:02:34.608462,150.3847290269581,150.88951759479093,150.07178318025956,150.50069295483024,627
2025-05-12 18:03:34.608462,150.31039100215523,150.5108330905901,150.29961858171646,150.2655673605199,755
2025-05-12 18:04:34.608462,149.69470943586705,149.77990338592113,149.37363346828099,149.48578729485536,1044
2025-05-12 18:05:34.608462,149.97613871957282,150.08847000872888,149.7097166288772,150.0412355351419,1306
2025-05-12 18:06:34.608462,149.1353779514433,149.15126212538036,148.5239359867351,149.26066765174286,880
2025-05-12 18:07:34.608462,149.41181728177432,149.78624759732693,149.11605594823016,149.26181647323898,1164
2025-05-12 18:08:34.608462,149.51329274843516,149.68446678929612,149.44398689467766,149.72122571881008,1180
2025-05-12 18:09:34.608462,149.60030912992138,150.16046450435496,149.3029100686039,149.72744395718826,500
2025-05-12 18:10:34.608462,150.00628008367013,150.18213498918695,149.90485836646855,150.12593426403777,634
2025-05-12 18:11:34.608462,150.0723825531187,150.29726029623635,149.9018289917375,150.15353940929108,717
2025-05-12 18:12:34.608462,150.2146047481895,150.6514472909375,150.15842704523007,150.92240040188932,1059
2025-05-12 18:13:34.608462,149.8632938417401,149.89725312342563,149.32531696155647,149.74414004398184,1453
2025-05-12 18:14:34.608462,148.94145119085627,149.19968078955324,148.93716740307687,148.80749213935582,1138
2025-05-12 18:15:34.608462,150.11684509412441,150.21807391287842,149.55034881111905,150.07452099131248,880
2025-05-12 18:16:34.608462,149.52459694489517,149.57888926703865,149.4884075171801,149.44285811648783,715
2025-05-12 18:17:34.608462,150.22727849796144,150.28126844603574,149.87239004472386,150.15453622754063,934
2025-05-12 18:18:34.608462,149.38661291070403,149.47618335188386,149.32182350670973,149.5027144415807,646
2025-05-12 18:19:34.608462,150.07010710442736,150.25204579763044,150.00908430779194,150.02302043328834,1151
2025-05-12 18:20:34.608462,149.32523240267778,149.5470019148748,148.95270708522548,149.26040197121023,985
2025-05-12 18:21:34.608462,149.70957771464913,150.03184437507514,149.43313964977176,149.73030879552715,1652
2025-05-12 18:22:34.608462,149.71526982140082,149.76673340730045,148.6878719911807,149.8161258702731,1213
2025-05-12 18:23:34.608462,149.75153714335593,149.76531216586443,149.68213339568817,149.7506180286773,1095
2025-05-12 18:24:34.608462,150.46934103851146,150.5793266491466,150.2084884884639,150.5518154049143,972
2025-05-12 18:25:34.608462,150.21813102971274,150.41209953007223,150.12333763367945,150.47371709481976,1019
2025-05-12 18:26:34.608462,150.6555370280053,150.6624315339246,150.5940178230947,150.63043977000436,1528
2025-05-12 18:27:34.608462,150.22775960109036,150.2407865244675,149.5657193403423,150.19315650854605,1140
2025-05-12 18:28:34.608462,150.13606185904177,150.22399020298988,150.10597265249652,149.96223289637615,823
2025-05-12 18:29:34.608462,150.24551644029722,150.3407700161771,149.88134983724467,150.5797390410334,663
2025-05-12 18:30:34.608462,150.6380718604503,150.81996996707508,150.36564884241514,150.51895774046918,465
2025-05-12 18:31:34.608462,149.73450109837106,149.85635680191902,149.36594112083426,149.48295879173682,852
2025-05-12 18:32:34.608462,149.61824594706252,149.6776090764496,149.1674908403084,149.64088436466375,1274
2025-05-12 18:33:34.608462,149.6317715172293,149.66172781278655,149.29136607003443,149.46965902177354,1586
2025-05-12 18:34:34.608462,149.3146248199002,149.50049649516143,149.13239943592163,149.41873131403224,858
2025-05-12 18:35:34.608462,149.4338547551295,149.57950771603706,149.31031255396493,149.5985805594937,1021
2025-05-12 18:36:34.608462,150.20478985069167,150.23818945574683,149.6458248140966,149.9403737188983,439
2025-05-12 18:37:34.608462,149.853673800278,150.0537296007642,149.16561936011544,149.9715946429803,699
2025-05-12 18:38:34.608462,149.8684488887184,149.9796384890508,149.63124970945984,149.95827212924027,858
2025-05-12 18:39:34.608462,151.41150125258307,151.8501024853698,151.2769129381763,151.44809275555838,962
2025-05-12 18:40:34.608462,149.51227258492077,149.5177875094438,149.13925514646976,149.67267653588436,1134
2025-05-12 18:41:34.608462,149.89783578196074,150.2340373025414,149.40726179345754,150.1797601472896,722
2025-05-12 18:42:34.608462,149.0912482383041,149.20915205850434,148.75834716860092,148.88816746673444,854
2025-05-12 18:43:34.608462,149.5761406856591,149.78897100038975,149.0679965533493,149.77738161317052,762
2025-05-12 18:44:34.608462,150.46853770601842,150.89659076624486,150.44951160918333,150.4972807886973,1030
2025-05-12 18:45:34.608462,150.01045093677052,150.09945801433332,149.14496690336642,150.00514921919023,864
2025-05-12 18:46:34.608462,149.6179818744859,149.6492504945973,149.4367885594067,149.39233804847035,1212
2025-05-12 18:47:34.608462,150.09754718856436,150.30959999587395,149.80713640517544,150.06041535086462,934
2025-05-12 18:48:34.608462,150.63157632963413,150.88096883304524,150.55683779911277,150.87081356413557,1374
2025-05-12 18:49:34.608462,149.8418759825241,150.27264692456885,149.42505708508514,149.5656915973282,957
2025-05-12 18:50:34.608462,150.22391231161072,150.32990612477553,149.63290399750645,150.34008676107953,751
2025-05-12 18:51:34.608462,149.78420360730755,149.8270428217491,149.40573679660125,149.93830931739913,1347
2025-05-12 18:52:34.608462,149.89940411724382,150.01066526195822,149.75281336618252,149.96333806019334,726
2025-05-12 18:53:34.608462,149.81716920602045,150.04125603020393,149.4972757356624,150.0323693654711,1037
2025-05-12 18:54:34.608462,150.28462833054874,150.71528610760652,150.26868729312778,150.0271781818298,862
2025-05-12 18:55:34.608462,150.04681970214008,150.2686389199545,149.8830750948285,150.24699108584727,1104
2025-05-12 18:56:34.608462,149.9024267299722,150.0820734051262,149.782655940459,149.99535610823577,989
2025-05-12 18:57:34.608462,150.08381625028193,150.45045042284926,149.87436696837239,149.81929967395735,762
2025-05-12 18:58:34.608462,149.4778919363584,149.5689372606207,149.35452530344273,149.8806865007582,924
2025-05-12 18:59:34.608462,150.00571872440923,150.05469672899696,149.7554298765959,150.2146550257306,995
2025-05-12 19:00:34.608462,149.5655376662522,149.6969088132394,149.34800273773635,149.24577313742512,1320
2025-05-12 19:01:34.608462,150.0197666484031,150.3019493692954,149.68448692640084,150.1209427611814,603
2025-05-12 19:02:34.608462,150.3961489385674,150.97523610561316,150.29275187429758,150.65896244797875,1351
2025-05-12 19:03:34.608462,150.08165429540344,150.14772977763036,149.79826448734633,150.07175258103146,1120
2025-05-12 19:04:34.608462,149.43702451146854,149.68644958529654,148.92665980467171,149.87632271437613,700
2025-05-12 19:05:34.608462,149.77577159769436,150.0259441245383,149.52950946169253,150.04110933607362,940
2025-05-12 19:06:34.608462,150.47327517896605,150.73090803483117,150.06498553163414,150.0517369541466,724
2025-05-12 19:07:34.608462,149.54134482295416,149.81896486909855,149.47581420357793,149.24440306486133,646
2025-05-12 19:08:34.608462,149.9101336831119,150.20414950860473,149.79310297760324,149.79438203012873,1439
2025-05-12 19:09:34.608462,149.17574006210353,149.26920874695875,148.91908091803847,149.31818308509517,1016
2025-05-12 19:10:34.608462,149.39751442749179,149.6356834601778,149.37517372185965,149.46294119192459,653
2025-05-12 19:11:34.608462,151.04996557747023,151.1798886548285,150.5131674048689,151.09447431471915,536
2025-05-12 19:12:34.608462,150.09311141523744,150.29077106311357,150.02725495932637,150.28756534200946,1428
2025-05-12 19:13:34.608462,149.61208396803437,149.63850078660514,149.13057729873609,149.57576506832416,1230
2025-05-12 19:14:34.608462,150.55866670606852,151.09241564458657,149.78003041653568,150.55967529399683,689
2025-05-12 19:15:34.608462,149.55970812699695,149.59244720902058,149.2568929138959,149.4356650051191,1116
2025-05-12 19:16:34.608462,149.28803733814345,149.3067742542632,149.04246288613535,149.22522793814593,592
2025-05-12 19:17:34.608462,149.1848721612164,149.20647556897225,148.964281545373,149.44144071242437,1655
2025-05-12 19:18:34.608462,149.9337934389508,150.38367559162026,149.88335301074093,149.75561428990963,526
2025-05-12 19:19:34.608462,149.48561362742313,149.65427313411092,149.40023244884495,149.66644489771056,1142
2025-05-12 19:20:34.608462,149.2747664742832,149.32042566074796,149.23919417889644,149.4622638655494,1155
2025-05-12 19:21:34.608462,149.47419847067184,149.79062646895676,149.4525860874911,149.3511147689558,1037
2025-05-12 19:22:34.608462,149.40106141433634,149.63044681698562,148.92619382370333,149.45357565062793,1178
2025-05-12 19:23:34.608462,149.2574938912723,149.59214762639004,149.2283283670076,149.3249517027613,702
2025-05-12 19:24:34.608462,149.30258832570797,150.08288263212637,148.90731386477447,149.4467495831451,596
2025-05-12 19:25:34.608462,150.15987695319777,150.70877409216314,149.8726006457455,150.15497088518015,824
2025-05-12 19:26:34.608462,149.46940997151862,149.78297504941088,149.3197302441447,149.29821055339897,1048
2025-05-12 19:27:34.608462,149.1745631465149,149.69958315749489,148.72660458656202,149.25577363129182,797
2025-05-12 19:28:34.608462,148.85866010014794,148.95743414036613,148.4008560806629,148.7920065036941,1219
2025-05-12 19:29:34.608462,149.13269821079507,149.2605080571938,148.91487891663073,149.14325122361385,594
2025-05-12 19:30:34.608462,149.51233955135154,149.77633462672716,149.4738560424671,149.48196250261773,1305
2025-05-12 19:31:34.608462,148.96270100671657,149.34098317945325,148.80875510545638,149.21894114601943,1140
2025-05-12 19:32:34.608462,149.05183818748876,149.38216351760173,148.97646512396835,149.0829833183439,746
2025-05-12 19:33:34.608462,149.2657352976998,149.40634567394704,148.73593925107267,149.22457485587964,1493
2025-05-12 19:34:34.608462,148.4648499332107,148.8250008208549,148.30625952716224,148.62215919417972,1410
2025-05-12 19:35:34.608462,149.24134617163705,149.31715346444608,148.56345201246066,149.55992828910112,467
2025-05-12 19:36:34.608462,150.07243599257674,150.38467535339916,149.870746804135,150.2720895069063,605
2025-05-12 19:37:34.608462,149.96472512810823,150.5154080147419,149.85822545065355,150.17435073356526,1077
2025-05-12 19:38:34.608462,148.29765830003257,148.40209175151233,148.1494218116338,148.3159409933821,1482
2025-05-12 19:39:34.608462,150.0815916934501,150.11798424997613,149.66940303997947,150.28746401433992,1154
2025-05-12 19:40:34.608462,148.21408346669782,148.62373486297395,148.06026036756114,147.76363716193782,785
2025-05-12 19:41:34.608462,149.46498091598204,149.4829103392398,149.07330541601945,149.50334923475268,703
2025-05-12 19:42:34.608462,148.93519202376805,148.93526098359328,148.81153652154765,148.79977272904074,1330
2025-05-12 19:43:34.608462,149.67185714852118,150.19237858423088,149.58557442181794,149.50751729977097,1427
2025-05-12 19:44:34.608462,149.3617399990918,149.67673213120378,149.28869685830043,149.28112002578737,1201
2025-05-12 19:45:34.608462,148.43270209611174,148.69191420203927,148.09398163881903,148.7186002565018,1458
2025-05-12 19:46:34.608462,149.39343067535313,149.66124447642716,149.08365699495914,149.1447262176488,1361
2025-05-12 19:47:34.608462,148.1629869216982,148.67921679204989,147.9502786044366,148.1475208771454,1257
2025-05-12 19:48:34.608462,148.9188255959704,149.10331071471435,148.76589244297753,149.11150641451684,499
2025-05-12 19:49:34.608462,148.38064649026194,148.5015818327296,147.96650353976025,148.43140162654947,889
2025-05-12 19:50:34.608462,149.87148778659972,149.94099299741433,149.82077295355992,150.01261488034012,1220
2025-05-12 19:51:34.608462,149.60675579590358,150.25829118153683,148.77745813215392,149.57881216473967,1296
2025-05-12 19:52:34.608462,148.5627785931127,148.6078372384739,148.18110370624547,148.55950771186437,761
2025-05-12 19:53:34.608462,149.38869166015962,149.70608513655063,149.31460677609235,149.44282439031622,797
2025-05-12 19:54:34.608462,149.1830089156997,149.4708082910035,148.84193813533236,148.85587770952932,1315
2025-05-12 19:55:34.608462,148.97627690096948,149.0032552682601,148.55868984393175,148.93476097271997,679
2025-05-12 19:56:34.608462,149.31339973307178,149.4080517614164,149.16749090685053,149.46143306442062,646
2025-05-12 19:57:34.608462,149.88486351784593,149.98803239713922,149.4637636737759,149.6617168796594,914
2025-05-12 19:58:34.608462,150.15587864652022,150.20595715182748,149.99987189504435,150.56459714841372,1326
2025-05-12 19:59:34.608462,149.72697097484783,149.84592540661782,149.36255879358447,149.65185963244411,699
2025-05-12 20:00:34.608462,150.3285210791532,150.5100891403694,150.24776186533012,150.3612574356594,1499
2025-05-12 20:01:34.608462,150.34688185819687,150.37932882559952,150.2918570151055,150.26105304887847,682
2025-05-12 20:02:34.608462,149.45077525794952,149.5955311820192,149.0024551574775,149.34275972934003,1026
2025-05-12 20:03:34.608462,149.23394504005753,149.3101651983626,149.15639212170785,149.5238061739289,1081
2025-05-12 20:04:34.608462,150.15461136295264,150.560253149828,149.86133941578512,150.55848510902217,1031
2025-05-12 20:05:34.608462,149.24213112313558,149.44230111488636,149.1769638926527,148.92010318005487,953
2025-05-12 20:06:34.608462,149.6123973598176,150.00755387087708,149.4917432916506,149.64988678805935,1075
2025-05-12 20:07:34.608462,150.37291533418426,150.93000244599247,149.9190239224872,150.30371048923945,1174
2025-05-12 20:08:34.608462,150.59993017893544,150.64192646230845,150.1546449726777,150.9518595026317,495
2025-05-12 20:09:34.608462,149.11023586244775,149.51693366189463,148.93929659202283,149.30677345591957,781
2025-05-12 20:10:34.608462,150.6389972647386,150.79257911622508,150.57020622783548,150.35443878593426,305
2025-05-12 20:11:34.608462,149.95836899181555,150.1192565221798,149.8161882208929,149.9406734050339,1303
2025-05-12 20:12:34.608462,150.26469477726027,150.67817939516917,149.77373133142848,150.28243859502712,1031
2025-05-12 20:13:34.608462,150.20160056895318,150.31419430566248,150.13457513114042,150.04176541821494,853
2025-05-12 20:14:34.608462,150.16964369366838,150.29275770685547,150.10241647635075,149.98883644923725,854
2025-05-12 20:15:34.608462,150.1126577489262,150.76981613962235,149.99341818016524,150.22350882948973,1017
2025-05-12 20:16:34.608462,150.18584156008694,150.8198744411053,149.98584292866772,149.9281998368315,850
2025-05-12 20:17:34.608462,151.29778102315478,151.56622775726996,150.7979047632369,150.67604534144868,509
2025-05-12 20:18:34.608462,150.90549266946044,150.93277127799664,150.19283405941056,150.8161401932235,764
2025-05-12 20:19:34.608462,150.4399674407562,151.15094496643277,150.28854740445848,150.19533641297903,1129
2025-05-12 20:20:34.608462,150.2319272709413,150.39076873694182,150.0923096409908,150.17492574708274,894
2025-05-12 20:21:34.608462,149.9882052348442,150.18564053566158,149.6319349894016,149.80472888430563,920
2025-05-12 20:22:34.608462,150.93182873448873,151.07346670903107,150.83173972237304,151.51488719545281,639
2025-05-12 20:23:34.608462,150.08004506734696,150.1701603822426,149.9030598262502,149.96681845147305,1042
2025-05-12 20:24:34.608462,149.6253811932874,150.0553201518826,149.51551335695189,150.07324052513403,1356
2025-05-12 20:25:34.608462,149.56913176960623,150.2974065496346,149.23663462629784,149.9670778320299,911
2025-05-12 20:26:34.608462,149.7480689581135,149.89212806741085,149.62728576784278,149.9357962275984,850
